game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023092407,4027,44874,0,3,JuJu Smith-Schuster,12,16.8,1.5628499608087814,WR,0.2791458951987136,0.5303772008775558,1.0324727599312256,I,0,0.0,1.5628493,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.38749833138758905,10,0.0,0.38749833138758905,0.38749833138758905,10
2023092407,4111,46226,0,3,Tyler Conklin,15,15.8,1.0897706180660234,TE,0.2090362876648835,0.2926508027308369,0.7971198153351865,I,0,0.390054,1.0897715,1,16,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3548449032182028,9,0.0,0.3548449032182028,0.3548449032182028,9
2023092407,4288,54475,1,3,Garrett Wilson,24,15.200000000000001,6.07165545794555,WR,1.1497452062789213,1.3796942475347054,4.691961210410844,C,0,2.602508,5.216991,0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6136345082155966,15,0.3863654917844034,0.0,0.3863654917844034,10
2023092408,171,42489,1,3,Stefon Diggs,27,10.0,0.7310950690573707,WR,-0.33548726886822583,-0.7045232646232743,1.435618333680645,C,1,1.2764846,0.7310969,1,23,False,False,False,False,False,True,False,False,False,False,False,False,False,0.15361252519098306,4,0.846387474809017,0.0,0.846387474809017,21
2023092408,232,47879,0,3,Dawson Knox,19,15.8,1.198165264060013,TE,0.15478535624515327,0.1857424274941839,1.012422836565829,I,0,0.0,1.1981652,2,17,False,False,False,False,False,False,False,False,True,False,False,False,False,0.19554883670449116,5,0.0,0.19554883670449116,0.19554883670449116,5
2023092408,419,47859,1,3,Terry McLaurin,10,12.0,0.5714017850864734,WR,-0.19549629504981805,-0.21504592455479987,0.7864477096412733,C,1,0.32149822,0.5714015,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.25705301933681857,6,0.7429469806631814,0.0,0.7429469806631814,19
2023092408,449,54614,1,3,Cole Turner,18,15.600000000000001,5.7442144806753115,TE,1.0653695723105912,1.1719065295416504,4.572307951133661,C,0,2.1140635,5.044202,0,4,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6468141420032603,16,0.35318585799673974,0.0,0.35318585799673974,9
2023092408,514,53511,0,3,Dyami Brown,18,18.400000000000002,6.411123146532117,WR,2.234126617924506,2.234126617924506,4.176996528607611,IN,0,4.6239014,3.7595904,0,11,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6170870904932536,15,0.0,0.6170870904932536,0.6170870904932536,15
2023092408,546,42489,0,3,Stefon Diggs,17,12.0,0.6200806399171044,WR,-0.21212848680837568,-0.29697988153172594,0.9170605214488303,I,1,0.3169231,0.6200834,1,21,False,False,False,False,False,True,False,False,False,False,False,False,False,0.19614113669854635,5,0.0,0.19614113669854635,0.19614113669854635,5
2023092408,668,42489,0,3,Stefon Diggs,17,8.2,4.819180428247112,WR,-0.2645033667123024,-0.31740404005476286,5.136584468301875,I,1,5.8141804,0.80777746,1,25,False,False,False,False,False,False,False,False,True,False,False,False,False,0.23268961954827277,6,0.0,0.23268961954827277,0.23268961954827277,6
2023092408,840,52536,1,3,Gabe Davis,32,5.8,1.306981254647518,WR,-0.9470441204496359,-1.7046794168093446,3.0116606714568626,C,0,2.2599783,1.3069812,1,15,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3257470116339702,8,0.6742529883660298,0.0,0.6742529883660298,17
2023092408,911,44852,1,3,Curtis Samuel,29,9.0,1.0462313319720444,WR,-0.36051679173847356,-0.8291886209984891,1.8754199529705335,C,0,0.93977183,1.0462337,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2948987245922261,7,0.7051012754077739,0.0,0.7051012754077739,18
2023092408,1338,46671,0,3,Trent Sherfield,21,4.0,0.5842088667591395,WR,-1.333141760199948,-2.532969344379901,3.1171782111390405,I,1,3.0097573,0.58420306,1,25,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24683862501322212,6,0.0,0.24683862501322212,0.24683862501322212,6
2023092408,1368,42489,1,3,Stefon Diggs,15,21.8,10.786333946248831,WR,6.22286719991958,6.845153919911539,3.941180026337292,C,0,0.828104,8.506775,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8164596936865275,20,0.1835403063134725,0.0,0.1835403063134725,5
2023092408,1826,52536,0,3,Gabe Davis,22,13.000000000000002,0.6456004956627651,WR,-0.09314943242537868,-0.2049287513358331,0.8505292469985982,I,1,0.48839524,0.6455959,1,21,False,True,False,False,False,False,False,False,False,False,False,False,False,0.15804067397694815,4,0.0,0.15804067397694815,0.15804067397694815,4
2023092408,2043,54614,0,3,Cole Turner,13,2.8000000000000003,1.3051053597315416,TE,-2.3610588320119503,-2.1249529488107552,3.430058308542297,I,0,1.9586402,1.3051071,1,17,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5035315426155346,13,0.0,0.5035315426155346,0.5035315426155346,13
2023092408,2268,44852,0,3,Curtis Samuel,15,5.0,0.7324616030892072,WR,-1.1659893678484863,-1.6323851149878807,2.364846718077088,IN,1,0.28501368,0.7324608,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2593023406595226,6,0.0,0.2593023406595226,0.2593023406595226,6
2023092408,2295,42489,1,3,Stefon Diggs,25,9.0,2.02780669690186,WR,-0.44371458574846323,-0.7543147957723875,2.7821214926742477,C,0,1.3556153,2.0278106,0,10,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5218332206515572,13,0.47816677934844276,0.0,0.47816677934844276,12
2023092408,2709,42489,1,3,Stefon Diggs,18,3.0000000000000004,6.624024456476594,WR,-1.4858749545649883,-1.7830499454779858,8.40707440195458,C,0,4.146638,6.281401,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7786957827972258,19,0.22130421720277416,0.0,0.22130421720277416,6
2023092408,3518,47859,1,3,Terry McLaurin,12,6.0,0.9998499887483212,WR,-0.8572013059835203,-1.2000818283769283,2.1999318171252495,C,1,2.1985252,0.99984795,1,23,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3394927937434126,8,0.6605072062565873,0.0,0.6605072062565873,17
2023092408,3575,54481,1,3,Jahan Dotson,10,17.8,1.0375451797391793,WR,0.5177231765395387,0.3106339059237232,0.7269112738154561,C,0,0.0,1.0375453,1,15,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3799159420537653,9,0.6200840579462348,0.0,0.6200840579462348,16
2023092408,3600,44852,1,3,Curtis Samuel,17,14.0,0.8655634003352989,WR,0.03441491368687669,0.05162237053031504,0.8139410298049838,C,1,0.3313382,0.8655633,1,19,False,True,False,False,False,False,False,False,False,False,False,False,False,0.19431576523868255,5,0.8056842347613175,0.0,0.8056842347613175,20
2023092409,196,40488,1,3,Adam Thielen,23,17.6,9.71195140020789,WR,1.394198265806735,1.8124577455487554,7.8994936546591354,C,0,1.5451539,6.5679955,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,0.46872761437643523,12,0.5312723856235648,0.0,0.5312723856235648,13
2023092409,570,47847,1,3,DK Metcalf,18,1.0,6.026076667285274,WR,-2.9221000340437886,-3.5065200408525463,9.53259670813782,C,0,4.0559006,6.026077,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7329539536839778,18,0.26704604631602225,0.0,0.26704604631602225,7
2023092409,697,47847,0,3,DK Metcalf,28,8.8,0.6129437168288787,WR,-0.4413377426131398,-1.0592105822715354,1.6721542991004141,I,1,0.06860793,0.6129439,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13950919718468657,3,0.0,0.13950919718468657,0.13950919718468657,3
2023092409,818,40488,1,3,Adam Thielen,10,9.8,3.421257078911201,WR,-0.42991383516588444,-0.4729052186824729,3.894162297593674,C,0,2.9222965,3.421257,0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7467622921979746,19,0.25323770780202537,0.0,0.25323770780202537,6
2023092409,1390,42412,0,3,Tyler Lockett,15,9.0,0.41231056256176396,WR,-0.42103353617977257,-0.7578603651235907,1.1701709276853547,I,1,2.166288,0.41231167,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.27516041373785394,7,0.0,0.27516041373785394,0.27516041373785394,7
2023092409,1479,46130,0,3,D.J. Chark,24,15.8,1.283160161476342,WR,0.19265787145487562,0.34678416861877615,0.9363759928575658,I,0,0.0,1.2831622,1,13,False,True,False,False,False,False,False,False,False,False,False,False,False,0.26913069237696563,7,0.0,0.26913069237696563,0.26913069237696563,7
2023092409,1713,46130,1,3,D.J. Chark,27,19.800000000000004,11.526265657184897,WR,4.063044390723469,7.7197843423745915,3.806481314810306,C,0,4.8177743,8.648526,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,0.7682715208821479,19,0.2317284791178521,0.0,0.2317284791178521,6
2023092409,1770,42412,0,3,Tyler Lockett,34,12.4,5.2701518004702645,WR,0.18976147785213937,0.3984991034894927,4.871652696980772,I,0,1.6415834,1.652208,1,12,False,False,False,False,False,False,False,False,True,False,False,False,False,0.16184618712743296,4,0.0,0.16184618712743296,0.16184618712743296,4
2023092409,1922,40488,0,3,Adam Thielen,16,13.000000000000002,0.8185963596303085,WR,-0.06924290630908948,-0.13156152198727,0.9501578816175785,I,1,0.4359524,0.8185938,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.20644875014605862,5,0.0,0.20644875014605862,0.20644875014605862,5
2023092409,2015,47847,1,3,DK Metcalf,18,9.0,5.598830234968726,WR,-0.26764850914266025,-0.32117821097119226,5.920008445939918,C,0,3.7896419,4.4668684,0,7,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6884934306752064,17,0.3115065693247936,0.0,0.3115065693247936,8
2023092409,2270,40488,1,3,Adam Thielen,11,3.0,2.2300896842952374,WR,-2.085544597426383,-1.6684356779411065,3.898525362236344,C,0,2.9501004,2.2300901,0,13,False,False,False,False,False,True,False,False,False,False,False,False,False,0.73105382834856,18,0.26894617165143997,0.0,0.26894617165143997,7
2023092409,2361,46130,0,3,D.J. Chark,16,8.0,1.11507847257491,WR,-0.5102618656897014,-0.8674451716724925,1.9825236442474026,I,0,0.0,1.1150792,1,15,False,False,False,False,False,False,False,True,False,False,False,False,False,0.42293981668977626,11,0.0,0.42293981668977626,0.42293981668977626,11
2023092409,2519,46094,0,3,Hayden Hurst,12,10.8,0.7858753081755405,TE,-0.29090249724967515,-0.46544399559948024,1.2513193037750208,I,1,0.085021555,0.78587526,1,19,False,False,False,False,False,False,False,True,False,False,False,False,False,0.253377106750333,6,0.0,0.253377106750333,0.253377106750333,6
2023092409,2714,47847,1,3,DK Metcalf,11,0.4,1.4516886718577051,WR,-4.6236529748617405,-6.473114164806437,7.924802836664142,C,0,6.086359,1.4516894,1,23,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4675647346179433,12,0.5324352653820568,0.0,0.5324352653820568,13
2023092409,3503,40488,1,3,Adam Thielen,23,6.800000000000001,2.7261878145131586,WR,-0.7693184131698554,-1.3847731437057398,4.110960958218898,C,0,2.69508,2.7261891,0,10,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6113601852453594,15,0.3886398147546406,0.0,0.3886398147546406,10
2023092409,3611,53512,1,3,Tommy Tremble,16,16.2,6.6359776973706,TE,1.385438182701623,1.5239820009717855,5.1119956963988145,C,0,5.163443,4.111303,0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6588961709768454,16,0.3411038290231546,0.0,0.3411038290231546,9
2023092409,3984,40488,1,3,Adam Thielen,11,2.8000000000000003,1.9165072397463039,WR,-2.266882706319178,-1.8135061650553426,3.7300134048016464,C,0,1.9894558,1.9165072,1,15,False,False,False,False,False,True,False,False,False,False,False,False,False,0.559295467026254,14,0.440704532973746,0.0,0.440704532973746,11
2023092409,4081,46130,0,3,D.J. Chark,30,13.8,1.029563014098702,WR,-0.0350144828698241,-0.08403475888757783,1.1135977729862798,I,0,0.0,1.0295643,1,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.23241354466952668,6,0.0,0.23241354466952668,0.23241354466952668,6
2023092409,4703,53488,0,3,Terrace Marshall Jr.,10,2.8000000000000003,0.7057619995437588,WR,-2.099826847000969,-2.5197922164011626,3.2255542159449213,I,1,0.35970497,0.70576227,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2904039306043952,7,0.0,0.2904039306043952,0.2904039306043952,7
2023092409,4968,40488,1,3,Adam Thielen,15,20.6,8.65005202296495,WR,6.386026364638763,7.02462900110264,1.6254230218623098,C,0,4.630649,1.9378607,1,19,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5359174833209442,13,0.46408251667905576,0.0,0.46408251667905576,12
2023092410,374,55959,1,3,Michael Wilson,15,19.8,7.041619131989456,WR,1.0766786571892262,1.6150179857838394,5.426601146205616,C,0,1.1551297,7.0416164,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,0.64304406376887,16,0.35695593623113,0.0,0.35695593623113,9
2023092410,995,47808,1,3,Marquise Brown,12,5.8,0.9625487000666528,WR,-1.0599887900059746,-1.377985427007767,2.3405341270744198,C,1,1.6247703,0.96254665,1,22,False,False,False,False,False,False,False,True,False,False,False,False,False,0.31700303381465217,8,0.6829969661853479,0.0,0.6829969661853479,17
2023092410,1603,41246,0,3,Brandin Cooks,15,11.8,1.0511898020814303,WR,-0.19386670321624444,-0.3877334064324889,1.4389232085139192,I,0,0.47142744,1.051189,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3979075681048981,10,0.0,0.3979075681048981,0.3979075681048981,10
2023092410,1912,47808,0,3,Marquise Brown,17,4.0,0.6579513659838402,WR,-1.3284751059852522,-1.859865148379353,2.517816514363193,I,1,1.6113716,0.657949,1,24,False,False,True,False,False,False,False,False,False,False,False,False,False,0.26248419764890757,7,0.0,0.26248419764890757,0.26248419764890757,7
2023092410,2320,47808,1,3,Marquise Brown,14,14.0,3.856034232213198,WR,-0.01785029538482184,-0.023205384000268392,3.8792396162134666,C,0,0.9503001,3.856035,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6221244725472069,16,0.37787552745279307,0.0,0.37787552745279307,9
2023092410,2402,53478,0,3,Rondale Moore,29,13.000000000000002,0.5608029957124007,WR,-0.0643724109272977,-0.16093102731824427,0.7217340230306449,I,1,0.19877166,0.56080264,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11437965217608843,3,0.0,0.11437965217608843,0.11437965217608843,3
2023092410,2672,52425,1,3,CeeDee Lamb,29,16.0,1.3880922159568487,WR,0.19399098643979196,0.4461792688115215,0.9419129471453273,C,0,1.1651025,1.3880912,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24058855880635327,6,0.7594114411936468,0.0,0.7594114411936468,19
2023092410,3039,46150,1,3,Michael Gallup,25,7.000000000000001,0.6060528029800762,WR,-0.6438789016162461,-1.0945941327476183,1.7006469357276945,C,1,0.46239704,0.6060541,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.17652038223242011,4,0.8234796177675798,0.0,0.8234796177675798,21
2023092410,3367,47808,1,3,Marquise Brown,23,16.8,1.4040655255364696,WR,0.24980817362302582,0.4496547125214465,0.9544108130150231,C,0,0.0721696,1.4040657,1,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.27548972768008456,7,0.7245102723199155,0.0,0.7245102723199155,18
2023092410,3860,55959,1,3,Michael Wilson,29,21.6,25.223818109080952,WR,9.183284554148207,16.52991219746677,8.693905911614182,C,0,3.1212187,10.992435,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6013045495791235,15,0.3986954504208765,0.0,0.3986954504208765,10
2023092410,4048,54594,0,3,Jake Ferguson,10,2.0,0.5243090691567313,TE,-2.4439835576879463,-2.1995852019191515,2.7238942710758827,I,1,2.0895863,0.52431107,1,24,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3291272128464574,8,0.0,0.3291272128464574,0.3291272128464574,8
2023092410,4187,46150,0,3,Michael Gallup,18,11.0,0.838629834909299,WR,-0.22263523637351085,-0.4452704727470217,1.2839003076563207,I,1,1.4404514,0.8386309,1,22,False,True,False,False,False,False,False,False,False,False,False,False,False,0.22317129620371784,6,0.0,0.22317129620371784,0.22317129620371784,6
2023092411,195,55920,0,3,Rashee Rice,13,19.8,2.7212129648375574,WR,1.1402775982166438,1.0262498383949794,1.694963126442578,I,0,0.1376456,2.7212143,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5509170726448744,14,0.0,0.5509170726448744,0.5509170726448744,14
2023092411,369,40011,1,3,Travis Kelce,12,14.0,6.720126486904842,TE,0.0369005226201935,0.04059057488221285,6.679535912022629,C,0,1.1883056,6.7201276,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.696418345279326,17,0.303581654720674,0.0,0.303581654720674,8
2023092411,401,54519,1,3,Skyy Moore,19,17.0,5.881912954133196,WR,0.43169277509456094,0.43169277509456094,5.450220179038635,C,0,0.41723967,5.881915,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5572773671799315,14,0.4427226328200685,0.0,0.4427226328200685,11
2023092411,631,46093,0,3,DJ Moore,32,14.0,1.0288342918079674,WR,0.00510024374707432,0.011730560618270935,1.0171037311896964,I,0,0.36155313,1.0288334,1,13,False,True,False,False,False,False,False,False,False,False,False,False,False,0.22057077161678737,6,0.0,0.22057077161678737,0.22057077161678737,6
2023092411,901,40011,1,3,Travis Kelce,15,19.6,5.000009999990001,TE,1.2461418485124898,1.4953702182149877,3.5046397817750137,C,0,1.001761,4.2080035,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5715013212999572,14,0.42849867870004277,0.0,0.42849867870004277,11
